"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"8jgAPlNrNhf7NHal2NhRU5cKP" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "07/08/2019" "10:40" "right" 1 1398.104 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred" "Old"
"8jgAPlNrNhf7NHal2NhRU5cKP" 10 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "07/08/2019" "10:40" "left" 1 2248.104 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred" "Old"
"9oOzdNvMMW6vNEGycT3BoCh0X" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "12:47" "right" 1 2544.104 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred" "Old"
"9oOzdNvMMW6vNEGycT3BoCh0X" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "12:47" "left" 1 1718.104 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred" "Old"
"9oOzdNvMMW6vNEGycT3BoCh0X" 3 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/18/2019" "12:47" "right" 0 4980.104 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred" "Old"
"9oOzdNvMMW6vNEGycT3BoCh0X" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "12:47" "left" 0 2420.104 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred" "Old"
"9oOzdNvMMW6vNEGycT3BoCh0X" 5 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/18/2019" "12:47" "right" 0 2229.104 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred" "Old"
"9oOzdNvMMW6vNEGycT3BoCh0X" 6 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/18/2019" "12:47" "right" 0 3395.104 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred" "Old"
"9oOzdNvMMW6vNEGycT3BoCh0X" 7 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/18/2019" "12:47" "right" 1 3057.104 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred" "Old"
"9oOzdNvMMW6vNEGycT3BoCh0X" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "12:47" "left" 0 1495.104 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred" "Old"
"9oOzdNvMMW6vNEGycT3BoCh0X" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/18/2019" "12:47" "right" 1 2515.104 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred" "Old"
"9oOzdNvMMW6vNEGycT3BoCh0X" 10 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/18/2019" "12:47" "left" 1 1903.104 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred" "Old"
"ADXIiawnQr5yIJGK7wAHFuoWo" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "4/17/2019" "12:56" "right" 1 2464.104 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"ADXIiawnQr5yIJGK7wAHFuoWo" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "4/17/2019" "12:56" "left" 1 1129.104 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"ADXIiawnQr5yIJGK7wAHFuoWo" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "4/17/2019" "12:56" "left" 1 4206.104 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"ADXIiawnQr5yIJGK7wAHFuoWo" 4 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "4/17/2019" "12:56" "left" 1 2738.104 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"ADXIiawnQr5yIJGK7wAHFuoWo" 5 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "4/17/2019" "12:56" "left" 0 1565.104 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"ADXIiawnQr5yIJGK7wAHFuoWo" 6 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "4/17/2019" "12:56" "left" 0 1227.104 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"ADXIiawnQr5yIJGK7wAHFuoWo" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "4/17/2019" "12:56" "left" 0 2245.104 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"ADXIiawnQr5yIJGK7wAHFuoWo" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "4/17/2019" "12:56" "left" 1 3489.104 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"ADXIiawnQr5yIJGK7wAHFuoWo" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "4/17/2019" "12:56" "left" 0 1114.104 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"ADXIiawnQr5yIJGK7wAHFuoWo" 10 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "4/17/2019" "12:56" "right" 0 2875.104 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"AvrWsudy6bn6efmJizjfrJFJh" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/25/2019" "09:21" "right" 1 2394.104 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AvrWsudy6bn6efmJizjfrJFJh" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/25/2019" "09:21" "left" 1 1407.104 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AvrWsudy6bn6efmJizjfrJFJh" 3 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "6/25/2019" "09:21" "left" 0 5501.104 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AvrWsudy6bn6efmJizjfrJFJh" 4 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "6/25/2019" "09:21" "right" 0 3849.104 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AvrWsudy6bn6efmJizjfrJFJh" 5 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "6/25/2019" "09:21" "left" 1 6931.104 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AvrWsudy6bn6efmJizjfrJFJh" 6 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "6/25/2019" "09:21" "left" 0 946.104 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AvrWsudy6bn6efmJizjfrJFJh" 7 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "6/25/2019" "09:21" "left" 0 1862.104 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AvrWsudy6bn6efmJizjfrJFJh" 8 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "6/25/2019" "09:21" "right" 0 1812.104 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AvrWsudy6bn6efmJizjfrJFJh" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "6/25/2019" "09:21" "right" 0 1480.104 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AvrWsudy6bn6efmJizjfrJFJh" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "6/25/2019" "09:21" "right" 1 1698.104 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AX082cIs5N5jjZORvfNQmWpNp" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "4/24/2019" "11:53" "right" 1 4750.104 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AX082cIs5N5jjZORvfNQmWpNp" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "4/24/2019" "11:53" "left" 1 3996.104 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AX082cIs5N5jjZORvfNQmWpNp" 3 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "4/24/2019" "11:53" "left" 0 13336.104 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AX082cIs5N5jjZORvfNQmWpNp" 4 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "4/24/2019" "11:53" "right" 1 4860.104 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AX082cIs5N5jjZORvfNQmWpNp" 5 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "4/24/2019" "11:53" "right" 0 5585.104 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AX082cIs5N5jjZORvfNQmWpNp" 6 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "4/24/2019" "11:53" "left" 1 6420.104 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AX082cIs5N5jjZORvfNQmWpNp" 7 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "4/24/2019" "11:53" "left" 1 3211.104 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AX082cIs5N5jjZORvfNQmWpNp" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "4/24/2019" "11:53" "right" 1 1907.104 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AX082cIs5N5jjZORvfNQmWpNp" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "4/24/2019" "11:53" "right" 1 1844.104 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"AX082cIs5N5jjZORvfNQmWpNp" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "4/24/2019" "11:53" "left" 1 5884.104 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"CcaRecvQJxLPFcSqlx9GAxcDv" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/17/2019" "10:36" "right" 1 1286.104 1 "24/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"CcaRecvQJxLPFcSqlx9GAxcDv" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/17/2019" "10:36" "left" 1 1430.104 1 "24/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"CcaRecvQJxLPFcSqlx9GAxcDv" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/17/2019" "10:36" "left" 1 8393.104 1 "24/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"CcaRecvQJxLPFcSqlx9GAxcDv" 4 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/17/2019" "10:36" "left" 0 2707.104 1 "24/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"CcaRecvQJxLPFcSqlx9GAxcDv" 5 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/17/2019" "10:36" "left" 1 7210.104 1 "24/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"CcaRecvQJxLPFcSqlx9GAxcDv" 6 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/17/2019" "10:36" "right" 0 3236.104 1 "24/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"CcaRecvQJxLPFcSqlx9GAxcDv" 7 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/17/2019" "10:36" "left" 0 2471.104 1 "24/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"CcaRecvQJxLPFcSqlx9GAxcDv" 8 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/17/2019" "10:36" "left" 0 1836.104 1 "24/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"CcaRecvQJxLPFcSqlx9GAxcDv" 9 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/17/2019" "10:36" "right" 0 1435.104 1 "24/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"CcaRecvQJxLPFcSqlx9GAxcDv" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/17/2019" "10:36" "left" 0 1609.104 1 "24/09/2014" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"Co8n5Rdiwg7ItIlIvt1Y8UAh8" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "07/08/2019" "10:58" "right" 1 2438.104 1 "24/05/2019" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"Co8n5Rdiwg7ItIlIvt1Y8UAh8" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "07/08/2019" "10:58" "left" 1 1750.104 1 "24/05/2019" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"Co8n5Rdiwg7ItIlIvt1Y8UAh8" 3 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "07/08/2019" "10:58" "right" 1 2472.104 1 "24/05/2019" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"Co8n5Rdiwg7ItIlIvt1Y8UAh8" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "07/08/2019" "10:58" "left" 1 3045.104 1 "24/05/2019" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"Co8n5Rdiwg7ItIlIvt1Y8UAh8" 5 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "07/08/2019" "10:58" "right" 1 5763.104 1 "24/05/2019" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"Co8n5Rdiwg7ItIlIvt1Y8UAh8" 6 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "07/08/2019" "10:58" "right" 1 1716.104 1 "24/05/2019" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"Co8n5Rdiwg7ItIlIvt1Y8UAh8" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "07/08/2019" "10:58" "left" 1 3938.104 1 "24/05/2019" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"Co8n5Rdiwg7ItIlIvt1Y8UAh8" 8 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "07/08/2019" "10:58" "left" 1 1412.104 1 "24/05/2019" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"Co8n5Rdiwg7ItIlIvt1Y8UAh8" 9 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "07/08/2019" "10:58" "left" 1 2241.104 1 "24/05/2019" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"Co8n5Rdiwg7ItIlIvt1Y8UAh8" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "07/08/2019" "10:58" "right" 1 1951.104 1 "24/05/2019" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"DuCpKX1bRkSFGjBv9kD8PDads" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/17/2019" "10:08" "right" 1 2120.104 1 "13/06/2019" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"DuCpKX1bRkSFGjBv9kD8PDads" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/17/2019" "10:08" "left" 1 1351.104 1 "13/06/2019" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"DuCpKX1bRkSFGjBv9kD8PDads" 3 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "6/17/2019" "10:08" "right" 0 3243.104 1 "13/06/2019" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"DuCpKX1bRkSFGjBv9kD8PDads" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "6/17/2019" "10:08" "left" 1 3337.104 1 "13/06/2019" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"DuCpKX1bRkSFGjBv9kD8PDads" 5 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "6/17/2019" "10:08" "left" 0 2659.104 1 "13/06/2019" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"DuCpKX1bRkSFGjBv9kD8PDads" 6 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "6/17/2019" "10:08" "right" 0 2900.104 1 "13/06/2019" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"DuCpKX1bRkSFGjBv9kD8PDads" 7 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "6/17/2019" "10:08" "left" 0 1658.104 1 "13/06/2019" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"DuCpKX1bRkSFGjBv9kD8PDads" 8 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "6/17/2019" "10:08" "left" 0 3676.104 1 "13/06/2019" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"DuCpKX1bRkSFGjBv9kD8PDads" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "6/17/2019" "10:08" "left" 0 2867.104 1 "13/06/2019" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"DuCpKX1bRkSFGjBv9kD8PDads" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "6/17/2019" "10:08" "left" 1 2752.104 1 "13/06/2019" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"E4eEjp8jdT9dLuiNCdUwCyceJ" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/17/2019" "13:48" "right" 1 6553.104 1 "06/01/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"E4eEjp8jdT9dLuiNCdUwCyceJ" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/17/2019" "13:48" "left" 1 2024.104 1 "06/01/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"E4eEjp8jdT9dLuiNCdUwCyceJ" 3 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/17/2019" "13:48" "right" 0 4252.104 1 "06/01/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"E4eEjp8jdT9dLuiNCdUwCyceJ" 4 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/17/2019" "13:48" "right" 1 6720.104 1 "06/01/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"E4eEjp8jdT9dLuiNCdUwCyceJ" 5 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/17/2019" "13:48" "left" 0 2417.104 1 "06/01/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"E4eEjp8jdT9dLuiNCdUwCyceJ" 6 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/17/2019" "13:48" "right" 0 2818.104 1 "06/01/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"E4eEjp8jdT9dLuiNCdUwCyceJ" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/17/2019" "13:48" "left" 0 3172.104 1 "06/01/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"E4eEjp8jdT9dLuiNCdUwCyceJ" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/17/2019" "13:48" "right" 1 5174.104 1 "06/01/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"E4eEjp8jdT9dLuiNCdUwCyceJ" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/17/2019" "13:48" "right" 0 3373.104 1 "06/01/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"E4eEjp8jdT9dLuiNCdUwCyceJ" 10 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/17/2019" "13:48" "left" 1 2336.104 1 "06/01/2014" "English" NA NA "female" "Pre" "PO" "Pred" "Old"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/1/2019" "11:41" "right" 1 6868.104 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/1/2019" "11:41" "left" 1 6633.104 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/1/2019" "11:41" "right" 1 14708.104 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 4 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/1/2019" "11:41" "right" 0 1742.104 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/1/2019" "11:41" "right" 1 7030.104 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
"eZ7ho2k5zltqLmcrTJh8e9MHq" 6 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/1/2019" "11:41" "left" 0 7876.104 1 "21/6/15" "English" NA NA "male" "Post" "PO" "Pred" "Old"
