"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy"
"7VD7Nx9teJprkUcPfXD2yLYyi" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "13:41" "right" 1 3968.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred"
"7VD7Nx9teJprkUcPfXD2yLYyi" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "13:41" "left" 1 1996.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred"
"7VD7Nx9teJprkUcPfXD2yLYyi" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "13:41" "left" 0 1497.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred"
"7VD7Nx9teJprkUcPfXD2yLYyi" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/18/2019" "13:41" "right" 0 840.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred"
"7VD7Nx9teJprkUcPfXD2yLYyi" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/18/2019" "13:41" "right" 1 2593.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred"
"7VD7Nx9teJprkUcPfXD2yLYyi" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/18/2019" "13:41" "right" 1 1561.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred"
"7VD7Nx9teJprkUcPfXD2yLYyi" 7 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/18/2019" "13:41" "left" 1 6901.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred"
"7VD7Nx9teJprkUcPfXD2yLYyi" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/18/2019" "13:41" "left" 1 8374.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred"
"7VD7Nx9teJprkUcPfXD2yLYyi" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/18/2019" "13:41" "right" 1 3983.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred"
"7VD7Nx9teJprkUcPfXD2yLYyi" 10 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/18/2019" "13:41" "left" 1 6310.135 1 "10/12/14" "English" NA NA "male" "Post" "PO" "NonPred"
"7xoupuLiWWN49ct7OYCyzg4U1" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/25/2019" "11:32" "left" 0 324.135 1 "11/5/15" "English" NA NA "male" "Post" "DO" "NonPred"
"7xoupuLiWWN49ct7OYCyzg4U1" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/25/2019" "11:32" "left" 1 2826.135 1 "11/5/15" "English" NA NA "male" "Post" "DO" "NonPred"
"7xoupuLiWWN49ct7OYCyzg4U1" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "6/25/2019" "11:32" "left" 1 6225.135 1 "11/5/15" "English" NA NA "male" "Post" "DO" "NonPred"
"7xoupuLiWWN49ct7OYCyzg4U1" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "6/25/2019" "11:32" "right" 0 492.135 1 "11/5/15" "English" NA NA "male" "Post" "DO" "NonPred"
"7xoupuLiWWN49ct7OYCyzg4U1" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "6/25/2019" "11:32" "left" 0 1098.135 1 "11/5/15" "English" NA NA "male" "Post" "DO" "NonPred"
"7xoupuLiWWN49ct7OYCyzg4U1" 6 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "6/25/2019" "11:32" "left" 0 7072.135 1 "11/5/15" "English" NA NA "male" "Post" "DO" "NonPred"
"7xoupuLiWWN49ct7OYCyzg4U1" 7 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "6/25/2019" "11:32" "right" 0 567.135 1 "11/5/15" "English" NA NA "male" "Post" "DO" "NonPred"
"7xoupuLiWWN49ct7OYCyzg4U1" 8 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "6/25/2019" "11:32" "right" 1 544.135 1 "11/5/15" "English" NA NA "male" "Post" "DO" "NonPred"
"7xoupuLiWWN49ct7OYCyzg4U1" 9 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "6/25/2019" "11:32" "right" 0 15426.135 1 "11/5/15" "English" NA NA "male" "Post" "DO" "NonPred"
"7xoupuLiWWN49ct7OYCyzg4U1" 10 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "6/25/2019" "11:32" "right" 1 2273.135 1 "11/5/15" "English" NA NA "male" "Post" "DO" "NonPred"
"8j4VM43BeCn8rJgGNRSr36Zqu" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/1/2019" "09:58" "right" 1 1660.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred"
"8j4VM43BeCn8rJgGNRSr36Zqu" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/1/2019" "09:58" "left" 1 1084.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred"
"8j4VM43BeCn8rJgGNRSr36Zqu" 3 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/1/2019" "09:58" "right" 1 1963.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred"
"8j4VM43BeCn8rJgGNRSr36Zqu" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/1/2019" "09:58" "right" 0 978.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred"
"8j4VM43BeCn8rJgGNRSr36Zqu" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/1/2019" "09:58" "right" 0 3366.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred"
"8j4VM43BeCn8rJgGNRSr36Zqu" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/1/2019" "09:58" "left" 1 1281.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred"
"8j4VM43BeCn8rJgGNRSr36Zqu" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/1/2019" "09:58" "right" 1 1708.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred"
"8j4VM43BeCn8rJgGNRSr36Zqu" 8 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/1/2019" "09:58" "left" 0 1550.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred"
"8j4VM43BeCn8rJgGNRSr36Zqu" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/1/2019" "09:58" "right" 1 2877.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred"
"8j4VM43BeCn8rJgGNRSr36Zqu" 10 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/1/2019" "09:58" "right" 0 1788.135 1 "20/05/15" "English" NA NA "male" "Post" "PO" "Pred"
"8jgAPlNrNhf7NHal2NhRU5cKP" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "07/08/2019" "10:40" "right" 1 1858.135 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred"
"8jgAPlNrNhf7NHal2NhRU5cKP" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "07/08/2019" "10:40" "left" 1 2765.135 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred"
"8jgAPlNrNhf7NHal2NhRU5cKP" 3 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "07/08/2019" "10:40" "left" 1 1488.135 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred"
"8jgAPlNrNhf7NHal2NhRU5cKP" 4 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "07/08/2019" "10:40" "right" 1 3280.135 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred"
"8jgAPlNrNhf7NHal2NhRU5cKP" 5 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "07/08/2019" "10:40" "left" 1 5592.135 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred"
"8jgAPlNrNhf7NHal2NhRU5cKP" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "07/08/2019" "10:40" "left" 0 4858.135 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred"
"8jgAPlNrNhf7NHal2NhRU5cKP" 7 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "07/08/2019" "10:40" "left" 1 1079.135 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred"
"8jgAPlNrNhf7NHal2NhRU5cKP" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "07/08/2019" "10:40" "right" 1 2469.135 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred"
"8jgAPlNrNhf7NHal2NhRU5cKP" 9 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "07/08/2019" "10:40" "left" 1 745.135 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred"
"8jgAPlNrNhf7NHal2NhRU5cKP" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "07/08/2019" "10:40" "left" 0 1617.135 1 "23/03/2015" "English" NA NA "female" "Pre" "DO" "Pred"
"9oOzdNvMMW6vNEGycT3BoCh0X" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "12:47" "right" 1 3041.135 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred"
"9oOzdNvMMW6vNEGycT3BoCh0X" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "12:47" "left" 1 4227.135 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred"
"9oOzdNvMMW6vNEGycT3BoCh0X" 3 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "7/18/2019" "12:47" "left" 1 2341.135 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred"
"9oOzdNvMMW6vNEGycT3BoCh0X" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/18/2019" "12:47" "right" 1 2430.135 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred"
"9oOzdNvMMW6vNEGycT3BoCh0X" 5 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/18/2019" "12:47" "left" 1 1457.135 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred"
"9oOzdNvMMW6vNEGycT3BoCh0X" 6 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/18/2019" "12:47" "right" 1 1875.135 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred"
"9oOzdNvMMW6vNEGycT3BoCh0X" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "7/18/2019" "12:47" "right" 1 2119.135 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred"
"9oOzdNvMMW6vNEGycT3BoCh0X" 8 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/18/2019" "12:47" "right" 1 2029.135 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred"
"9oOzdNvMMW6vNEGycT3BoCh0X" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/18/2019" "12:47" "left" 1 1612.135 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred"
"9oOzdNvMMW6vNEGycT3BoCh0X" 10 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/18/2019" "12:47" "left" 1 1990.135 1 "06/02/15" "English" NA NA "Female" "Pre" "PO" "NonPred"
"abk1MlG2uScorBpf4reBJlCSx" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/17/2019" "11:09" "right" 1 2359.135 1 "15/11/14" "English" NA NA "male" "Post" "DO" "NonPred"
"abk1MlG2uScorBpf4reBJlCSx" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/17/2019" "11:09" "left" 1 4680.135 1 "15/11/14" "English" NA NA "male" "Post" "DO" "NonPred"
"abk1MlG2uScorBpf4reBJlCSx" 3 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/17/2019" "11:09" "right" 0 1800.135 1 "15/11/14" "English" NA NA "male" "Post" "DO" "NonPred"
"abk1MlG2uScorBpf4reBJlCSx" 4 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/17/2019" "11:09" "right" 1 6273.135 1 "15/11/14" "English" NA NA "male" "Post" "DO" "NonPred"
"abk1MlG2uScorBpf4reBJlCSx" 5 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/17/2019" "11:09" "right" 0 1147.135 1 "15/11/14" "English" NA NA "male" "Post" "DO" "NonPred"
"abk1MlG2uScorBpf4reBJlCSx" 6 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/17/2019" "11:09" "left" 0 2025.135 1 "15/11/14" "English" NA NA "male" "Post" "DO" "NonPred"
"abk1MlG2uScorBpf4reBJlCSx" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/17/2019" "11:09" "left" 0 5129.135 1 "15/11/14" "English" NA NA "male" "Post" "DO" "NonPred"
"abk1MlG2uScorBpf4reBJlCSx" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/17/2019" "11:09" "right" 0 1163.135 1 "15/11/14" "English" NA NA "male" "Post" "DO" "NonPred"
"abk1MlG2uScorBpf4reBJlCSx" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/17/2019" "11:09" "left" 1 1220.135 1 "15/11/14" "English" NA NA "male" "Post" "DO" "NonPred"
"abk1MlG2uScorBpf4reBJlCSx" 10 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/17/2019" "11:09" "right" 1 1542.135 1 "15/11/14" "English" NA NA "male" "Post" "DO" "NonPred"
"ADXIiawnQr5yIJGK7wAHFuoWo" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "4/17/2019" "12:56" "right" 1 2612.135 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred"
"ADXIiawnQr5yIJGK7wAHFuoWo" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "4/17/2019" "12:56" "left" 1 1755.135 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred"
"ADXIiawnQr5yIJGK7wAHFuoWo" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "4/17/2019" "12:56" "right" 0 7077.135 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred"
"ADXIiawnQr5yIJGK7wAHFuoWo" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "4/17/2019" "12:56" "right" 1 5744.135 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred"
"ADXIiawnQr5yIJGK7wAHFuoWo" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "4/17/2019" "12:56" "left" 0 1144.135 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred"
"ADXIiawnQr5yIJGK7wAHFuoWo" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "4/17/2019" "12:56" "left" 0 2290.135 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred"
"ADXIiawnQr5yIJGK7wAHFuoWo" 7 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "4/17/2019" "12:56" "right" 0 1178.135 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred"
"ADXIiawnQr5yIJGK7wAHFuoWo" 8 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "4/17/2019" "12:56" "right" 0 8398.135 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred"
"ADXIiawnQr5yIJGK7wAHFuoWo" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "4/17/2019" "12:56" "left" 1 4261.135 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred"
"ADXIiawnQr5yIJGK7wAHFuoWo" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "4/17/2019" "12:56" "right" 1 2101.135 1 "04/09/2014" "English" NA NA "male" "Post" "DO" "Pred"
"AvrWsudy6bn6efmJizjfrJFJh" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/25/2019" "09:21" "right" 1 2131.135 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred"
"AvrWsudy6bn6efmJizjfrJFJh" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/25/2019" "09:21" "left" 1 1913.135 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred"
"AvrWsudy6bn6efmJizjfrJFJh" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "6/25/2019" "09:21" "left" 0 1117.135 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred"
"AvrWsudy6bn6efmJizjfrJFJh" 4 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "6/25/2019" "09:21" "left" 0 1582.135 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred"
"AvrWsudy6bn6efmJizjfrJFJh" 5 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "6/25/2019" "09:21" "left" 1 3198.135 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred"
"AvrWsudy6bn6efmJizjfrJFJh" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "6/25/2019" "09:21" "left" 0 1080.135 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred"
"AvrWsudy6bn6efmJizjfrJFJh" 7 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "6/25/2019" "09:21" "right" 0 1941.135 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred"
"AvrWsudy6bn6efmJizjfrJFJh" 8 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "6/25/2019" "09:21" "right" 1 4966.135 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred"
"AvrWsudy6bn6efmJizjfrJFJh" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "6/25/2019" "09:21" "right" 0 2551.135 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred"
"AvrWsudy6bn6efmJizjfrJFJh" 10 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "6/25/2019" "09:21" "right" 0 2190.135 1 "25/07/2014" "English" NA NA "female" "Post" "PO" "Pred"
"AX082cIs5N5jjZORvfNQmWpNp" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "4/24/2019" "11:53" "right" 1 3116.135 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred"
"AX082cIs5N5jjZORvfNQmWpNp" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "4/24/2019" "11:53" "left" 1 3538.135 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred"
"AX082cIs5N5jjZORvfNQmWpNp" 3 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "4/24/2019" "11:53" "left" 1 1934.135 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred"
"AX082cIs5N5jjZORvfNQmWpNp" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "4/24/2019" "11:53" "right" 1 31572.135 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred"
"AX082cIs5N5jjZORvfNQmWpNp" 5 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "4/24/2019" "11:53" "left" 1 2777.135 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred"
"AX082cIs5N5jjZORvfNQmWpNp" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "4/24/2019" "11:53" "right" 1 3522.135 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred"
"AX082cIs5N5jjZORvfNQmWpNp" 7 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "4/24/2019" "11:53" "left" 1 1916.135 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred"
"AX082cIs5N5jjZORvfNQmWpNp" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "4/24/2019" "11:53" "left" 1 5181.135 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred"
"AX082cIs5N5jjZORvfNQmWpNp" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "4/24/2019" "11:53" "right" 1 4910.135 1 "25/09/2014" "English" NA NA "female" "Post" "PO" "Pred"
